dataset,config_name,seed,split,method,selection_status,average_precision,auroc,precision,recall,best_f1,threshold,tecr
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8288853266899878,0.8742367169729053,0.7174603174603175,0.8129496402877698,0.7622259696458685,0.8733630790807808,0.24324324324324326
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8299190107812753,0.8748143851985306,0.7195963887413701,0.8123501199040767,0.763165305547733,0.873898952711995,0.24324324324324326
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8290938852809098,0.8743138422366739,0.7327823691460055,0.7973621103117506,0.7637094458799885,0.8767774493391696,0.23938223938223938
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_2,clip_knn,baseline_threshold_from_calibration,0.8508405950743412,0.8820016806006953,0.7305491990846682,0.7912019826517968,0.7596668649613324,0.2741527259349823,0.17100371747211895
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8508405950743412,0.8820016806006953,0.7305491990846682,0.7912019826517968,0.7596668649613324,0.8611005634123154,0.17100371747211895
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8424934201365281,0.8746069856068703,0.7219343696027634,0.7769516728624535,0.7484333034914951,0.8605600283513188,0.1895910780669145
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8499941347794479,0.8815360877319265,0.7300859598853868,0.7893432465923172,0.7585590949687407,0.8610476179985893,0.17100371747211895
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_3,clip_knn,baseline_threshold_from_calibration,0.7978108784986082,0.8250218141233765,0.6692270763322131,0.7920454545454545,0.7254748894093155,0.2517404556274414,0.43621399176954734
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.7978108784986082,0.8250218141233766,0.6692270763322131,0.7920454545454545,0.7254748894093155,0.8337399976936702,0.43621399176954734
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.7971356412019379,0.8251636059253247,0.6722568279827503,0.7971590909090909,0.7293995321029373,0.8313918819030229,0.40329218106995884
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7955861535790254,0.8236604606331168,0.6740850642927795,0.7744318181818182,0.7207826546800636,0.8358304968911191,0.41975308641975306
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_4,clip_knn,baseline_threshold_from_calibration,0.898748734985365,0.8997931672669067,0.7518406236466003,0.8857142857142857,0.813305223705786,0.2604217827320099,0.41916167664670656
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8987719677086514,0.8997947929171668,0.7518406236466003,0.8857142857142857,0.813305223705786,0.8606014921690581,0.41916167664670656
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8982292475815432,0.8987432472989196,0.7907425265188043,0.8367346938775511,0.8130887456618742,0.8768265960065953,0.32934131736526945
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8991990478433725,0.8997591536614646,0.7981427174975562,0.8331632653061225,0.8152770843734398,0.8780655911948926,0.31137724550898205
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_0,clip_knn,baseline_threshold_from_calibration,0.8550697044683755,0.8653090094455387,0.7656836461126005,0.7782016348773841,0.7718918918918919,0.3144492506980896,0.16165413533834586
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8550610016551081,0.8653102680116542,0.7656836461126005,0.7782016348773841,0.7718918918918919,0.8794693280439786,0.16165413533834586
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.854320402964767,0.8647061562761545,0.7623080995235575,0.784741144414169,0.7733619763694952,0.8779441564663082,0.16541353383458646
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8550911485732329,0.8651041148819151,0.747592498732894,0.8038147138964578,0.7746848739495799,0.8720490407413973,0.19548872180451127
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_1,clip_knn,baseline_threshold_from_calibration,0.8279079803602774,0.8715014819582163,0.7103909465020576,0.8284343131373725,0.7648850733868734,0.2577028274536133,0.30078125
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8280241878880026,0.8715022533427307,0.7103909465020576,0.8284343131373725,0.7648850733868734,0.8707585735442641,0.30078125
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8326957285949883,0.8765188239677397,0.7576668671076368,0.7558488302339532,0.7567567567567568,0.884730988197715,0.19140625
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8246599777440409,0.8692343828705327,0.7330764997248211,0.7990401919616077,0.764638346727899,0.8771312868944502,0.265625
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_2,clip_knn,baseline_threshold_from_calibration,0.8369861947460939,0.871116392511476,0.6828543111992071,0.8331318016928658,0.7505446623093682,0.21117009222507477,0.30434782608695654
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8369861947460939,0.8711163925114759,0.6828543111992071,0.8331318016928658,0.7505446623093682,0.8546713050607155,0.30434782608695654
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8365345335815583,0.8697739649984383,0.6721311475409836,0.8428053204353083,0.7478540772532187,0.8515314984978904,0.31620553359683795
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8328424786176777,0.8684756064246845,0.6848697394789579,0.8264812575574365,0.7490410958904109,0.8565779218999103,0.308300395256917
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_3,clip_knn,baseline_threshold_from_calibration,0.7944083605486897,0.8234842873702712,0.6387527839643653,0.8236645605973578,0.7195183140993477,0.23124636709690094,0.2925170068027211
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.7944083605486897,0.8234842873702712,0.6387527839643653,0.8236645605973578,0.7195183140993477,0.8353116642424537,0.2925170068027211
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.7956426049613672,0.8242577586774607,0.6434743065029559,0.8127512923607122,0.718274111675127,0.8347110107862299,0.30612244897959184
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7866440447694125,0.8174188179314145,0.6738794435857806,0.7512923607122344,0.710483432916893,0.8484037287905688,0.21428571428571427
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_4,clip_knn,baseline_threshold_from_calibration,0.8964911194982681,0.8969166989182468,0.8240252897787145,0.7875125881168177,0.8053553038105047,0.37857234477996826,0.1506849315068493
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8964911194982681,0.896916698918247,0.8240252897787145,0.7875125881168177,0.8053553038105047,0.88561651868082,0.1506849315068493
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8963134968075653,0.8969734516991333,0.7605023819835427,0.8841893252769386,0.8176949941792784,0.8570914919089971,0.2602739726027397
openimages,openimages_10k_heldout_ultrastrict_classB,20260525,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8965858042799972,0.8968496956350861,0.7816039873130947,0.8685800604229608,0.8227999046029096,0.866006098103733,0.2191780821917808
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_0,clip_knn,baseline_threshold_from_calibration,0.8514397665098206,0.8646674555008845,0.7512846865364851,0.799781181619256,0.7747747747747749,0.29592421650886536,0.17253521126760563
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8519689878244909,0.8646864711405555,0.7512846865364851,0.799781181619256,0.7747747747747749,0.8746968879221774,0.17253521126760563
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.851798112983937,0.8642426889273064,0.7510309278350515,0.7970459518599562,0.7733545647558385,0.875236025539388,0.17253521126760563
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8524027092818284,0.8646721149622609,0.754149377593361,0.7954048140043763,0.7742279020234292,0.8759545603754676,0.16549295774647887
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_1,clip_knn,baseline_threshold_from_calibration,0.8466411604058978,0.8881722452439352,0.7104851330203443,0.8376383763837638,0.768839966130398,0.2659609317779541,0.2717391304347826
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8466411604058977,0.8881722452439352,0.7104851330203443,0.8376383763837638,0.768839966130398,0.8740864403311277,0.2717391304347826
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.848947491691141,0.8905203563408843,0.7014028056112225,0.8610086100861009,0.7730535615681945,0.8692404727928071,0.2753623188405797
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8469925893209577,0.888452547120248,0.7117212249208026,0.8290282902829028,0.765909090909091,0.8753143270850338,0.2644927536231884
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_2,clip_knn,baseline_threshold_from_calibration,0.8290350023202899,0.8699450573952145,0.727751756440281,0.7663378545006165,0.7465465465465464,0.2732031047344208,0.2033195020746888
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8290350023202899,0.8699450573952143,0.727751756440281,0.7663378545006165,0.7465465465465464,0.8682978624883757,0.2033195020746888
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8294264698015692,0.8703093191908151,0.7317365269461078,0.7533908754623921,0.7424058323207776,0.8710119385736712,0.18672199170124482
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8288182485812086,0.8698421307526142,0.7280187573270809,0.7657213316892725,0.7463942307692308,0.8685732822636263,0.1991701244813278
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_3,clip_knn,baseline_threshold_from_calibration,0.7859549119760119,0.8211122089898936,0.648623425104993,0.8072009291521487,0.719275549805951,0.2335141897201538,0.28762541806020064
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.7859549119760119,0.8211122089898938,0.648623425104993,0.8072009291521487,0.719275549805951,0.8372918094538698,0.28762541806020064
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.786211291099115,0.8216812025137685,0.6501883239171374,0.8019744483159117,0.718148725949038,0.8371530445198552,0.27759197324414714
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7850116084764901,0.8206217324935071,0.6400911161731208,0.8159117305458768,0.7173857544038805,0.835451307283895,0.2976588628762542
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_4,clip_knn,baseline_threshold_from_calibration,0.8890713779625377,0.896444327794229,0.7582568807339449,0.8627348643006263,0.80712890625,0.2943669557571411,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8885833932523997,0.8964288004039126,0.7582568807339449,0.8627348643006263,0.80712890625,0.8713566087289847,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8886615866960682,0.8969093981783867,0.7496647295485025,0.8752609603340292,0.807608957380207,0.86727208626482,0.35119047619047616
openimages,openimages_10k_heldout_ultrastrict_classB,20260526,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8873386153682853,0.8956859900865126,0.75,0.8736951983298539,0.807135969141755,0.8678778117940081,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_0,clip_knn,baseline_threshold_from_calibration,0.8613168749512231,0.8751789225007087,0.7430693069306931,0.8274531422271224,0.7829942618675013,0.25524359941482544,0.14385964912280702
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.861316874951223,0.8751789225007086,0.7430693069306931,0.8274531422271224,0.7829942618675013,0.8638657447104332,0.14385964912280702
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.860732398254677,0.874673047185104,0.7290076335877863,0.8423373759647188,0.7815856777493607,0.8596180123800456,0.17192982456140352
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8610467272356735,0.8749068190782073,0.7386419149975574,0.8335170893054025,0.7832167832167832,0.862228204124704,0.15087719298245614
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_1,clip_knn,baseline_threshold_from_calibration,0.8305285840227838,0.8781541781634247,0.681237721021611,0.8524892440073756,0.7573027573027572,0.2173994928598404,0.238562091503268
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8305285840227838,0.8781541781634248,0.681237721021611,0.8524892440073756,0.7573027573027572,0.8644604404784684,0.238562091503268
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8216583159291819,0.8738214770708476,0.7084010840108401,0.803318992009834,0.7528801843317973,0.8733710306039296,0.1895424836601307
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8314308074229787,0.8781295723167131,0.674496644295302,0.8647818070067609,0.7578777269054673,0.8626423857459338,0.25163398692810457
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_2,clip_knn,baseline_threshold_from_calibration,0.8453440616302409,0.8832047012762978,0.7066246056782335,0.8190127970749543,0.7586790855207451,0.2507009208202362,0.2550335570469799
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8453634201021211,0.8832049595995369,0.7066246056782335,0.8190127970749543,0.7586790855207451,0.8636343917724114,0.2550335570469799
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8445672367704721,0.8835057770117631,0.7208176438945669,0.8165752589884216,0.7657142857142858,0.8654270743627513,0.2214765100671141
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8447728986401095,0.8828584189739451,0.7013782542113323,0.8372943327239488,0.7633333333333333,0.8605989322212609,0.27181208053691275
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_3,clip_knn,baseline_threshold_from_calibration,0.7925664359527598,0.8229202142599668,0.6548247719635142,0.7944088526499709,0.7178947368421053,0.2523151934146881,0.27472527472527475
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.7925664359527598,0.8229202142599668,0.6548247719635142,0.7944088526499709,0.7178947368421053,0.8392383847189759,0.27472527472527475
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.7871261675688528,0.8215860002943944,0.6165890816758358,0.848573092603378,0.7142156862745098,0.8233562614667556,0.32967032967032966
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7925013424198024,0.8227265874148674,0.6628937007874016,0.7845078625509609,0.7185916244331823,0.8409148690924863,0.26373626373626374
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_4,clip_knn,baseline_threshold_from_calibration,0.8832949064715478,0.8902305047962739,0.7315834038950042,0.8847926267281107,0.8009269988412514,0.24165792763233185,0.27860696517412936
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8833919048644006,0.8902347571446332,0.7315834038950042,0.8847926267281107,0.8009269988412514,0.8569688810370915,0.27860696517412936
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8823790464332688,0.8906248475720716,0.7367294520547946,0.8812083973374296,0.8025180694800654,0.8582638499770182,0.2537313432835821
openimages,openimages_10k_heldout_ultrastrict_classB,20260527,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8821205504829541,0.8885039262932954,0.7630726515502082,0.844342037890425,0.8016528925619834,0.8726595598499588,0.21393034825870647
openimages,openimages_10k_heldout_ultrastrict,20260522,split_0,clip_knn,baseline_threshold_from_calibration,0.8789884144647766,0.882560968688109,0.7332207682566484,0.8786039453717754,0.7993557294063507,0.2739839553833008,0.2488479262672811
openimages,openimages_10k_heldout_ultrastrict,20260522,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8789884144647766,0.882560968688109,0.7332207682566484,0.8786039453717754,0.7993557294063507,0.8658536399275664,0.2488479262672811
openimages,openimages_10k_heldout_ultrastrict,20260522,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8762098713981419,0.8807242257788591,0.7378390012914335,0.8669701568032372,0.7972093023255814,0.8656705144975256,0.22119815668202766
openimages,openimages_10k_heldout_ultrastrict,20260522,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.877333346220833,0.8811725350677627,0.7219294689906769,0.9008598887202832,0.8015301530153016,0.8586600976975473,0.2672811059907834
openimages,openimages_10k_heldout_ultrastrict,20260522,split_1,clip_knn,baseline_threshold_from_calibration,0.8908361818180417,0.9025558897243107,0.7697974217311234,0.88,0.8212180746561888,0.223669171333313,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict,20260522,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8908361818180417,0.9025558897243107,0.7697974217311234,0.88,0.8212180746561888,0.8387335013215456,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict,20260522,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8913102599285062,0.9033095238095239,0.7986145472538347,0.8494736842105263,0.8232593726090283,0.8471235321940666,0.2604166666666667
openimages,openimages_10k_heldout_ultrastrict,20260522,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8902324261509755,0.9020706766917294,0.780188679245283,0.8705263157894737,0.8228855721393036,0.843070834188043,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict,20260522,split_2,clip_knn,baseline_threshold_from_calibration,0.8793982438254244,0.898460532411252,0.7433497536945812,0.8559273964832672,0.7956762457157923,0.20655305683612823,0.24
openimages,openimages_10k_heldout_ultrastrict,20260522,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8794409828397969,0.8984730836590108,0.7433497536945812,0.8559273964832672,0.7956762457157923,0.8403275208936294,0.24
openimages,openimages_10k_heldout_ultrastrict,20260522,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8799926853009363,0.8993813375877415,0.7633905356214249,0.8326715825297788,0.7965274009766685,0.8446847707425196,0.185
openimages,openimages_10k_heldout_ultrastrict,20260522,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8791115392090979,0.8976533223659938,0.7085201793721974,0.8961996596710153,0.7913849236163286,0.8288343496475293,0.35
openimages,openimages_10k_heldout_ultrastrict,20260522,split_3,clip_knn,baseline_threshold_from_calibration,0.8290913274072054,0.8630189853719267,0.6764112903225806,0.828395061728395,0.7447280799112097,0.22506730258464813,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict,20260522,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8290913274072054,0.8630189853719266,0.6764112903225806,0.828395061728395,0.7447280799112097,0.853374408045983,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict,20260522,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8219655353645883,0.8607384064737006,0.7377252952144189,0.7327160493827161,0.7352121399814184,0.8720721169450982,0.2537313432835821
openimages,openimages_10k_heldout_ultrastrict,20260522,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8257625963482259,0.8602946363730677,0.6681636726546906,0.8265432098765432,0.7389624724061811,0.853092433206858,0.34328358208955223
openimages,openimages_10k_heldout_ultrastrict,20260522,split_4,clip_knn,baseline_threshold_from_calibration,0.8201681160645599,0.84119942770985,0.7153690596562184,0.7719585379159847,0.7425872474416163,0.27134403586387634,0.2066420664206642
openimages,openimages_10k_heldout_ultrastrict,20260522,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8201681160645597,0.84119942770985,0.7153690596562184,0.7719585379159847,0.7425872474416163,0.8467593679344965,0.2066420664206642
openimages,openimages_10k_heldout_ultrastrict,20260522,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8201493766934527,0.8411267963055413,0.7083946980854198,0.7872340425531915,0.7457364341085272,0.8447228450419523,0.21033210332103322
openimages,openimages_10k_heldout_ultrastrict,20260522,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8195935474572389,0.8408133609559251,0.6969555035128806,0.8117839607201309,0.7500000000000001,0.8402574210254455,0.23616236162361623
openimages,openimages_10k_heldout_ultrastrict,20260523,split_0,clip_knn,baseline_threshold_from_calibration,0.8777987180949103,0.8789618156340707,0.779783393501805,0.8388349514563107,0.8082319925163705,0.3160046935081482,0.2555066079295154
openimages,openimages_10k_heldout_ultrastrict,20260523,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8778603476298129,0.878967070363327,0.779783393501805,0.8388349514563107,0.8082319925163705,0.8765604438756508,0.2555066079295154
openimages,openimages_10k_heldout_ultrastrict,20260523,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8799505889278781,0.8806198078270443,0.7558922558922558,0.8718446601941747,0.8097385031559964,0.8674728592064718,0.28634361233480177
openimages,openimages_10k_heldout_ultrastrict,20260523,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8788845849316318,0.8791619957962166,0.7633620689655173,0.8597087378640776,0.808675799086758,0.8710400791176809,0.2775330396475771
openimages,openimages_10k_heldout_ultrastrict,20260523,split_1,clip_knn,baseline_threshold_from_calibration,0.8986645043574402,0.9079027280867655,0.7844744455159113,0.8672707889125799,0.8237974683544304,0.26395025849342346,0.14885496183206107
openimages,openimages_10k_heldout_ultrastrict,20260523,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8987897137324532,0.907906116110328,0.7844744455159113,0.8672707889125799,0.8237974683544304,0.8453555585123074,0.14885496183206107
openimages,openimages_10k_heldout_ultrastrict,20260523,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8939469663919135,0.9038323314822178,0.7724465558194774,0.8667377398720683,0.8168801808590807,0.8384250003478825,0.15267175572519084
openimages,openimages_10k_heldout_ultrastrict,20260523,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.899266813388119,0.9078113769329302,0.7839536007733204,0.8646055437100213,0.8223067173637515,0.8457072557604002,0.14885496183206107
openimages,openimages_10k_heldout_ultrastrict,20260523,split_2,clip_knn,baseline_threshold_from_calibration,0.8846201256701512,0.904702189975794,0.7181860249884313,0.8893982808022922,0.7946748591909882,0.18897458910942078,0.22
openimages,openimages_10k_heldout_ultrastrict,20260523,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8852278560791434,0.9047319233286107,0.7181860249884313,0.8893982808022922,0.7946748591909882,0.8213749303136105,0.22
openimages,openimages_10k_heldout_ultrastrict,20260523,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8844981084435671,0.9051208711618245,0.7531742001015744,0.8498567335243553,0.7985998922994076,0.8313696670277595,0.16333333333333333
openimages,openimages_10k_heldout_ultrastrict,20260523,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.883719438470607,0.9041727075775576,0.7314859053989489,0.8773638968481375,0.7978113600833767,0.8255685963274547,0.20333333333333334
openimages,openimages_10k_heldout_ultrastrict,20260523,split_3,clip_knn,baseline_threshold_from_calibration,0.8417207139357279,0.8709428667208431,0.6666666666666666,0.8467243510506799,0.7459842090933841,0.21772639453411102,0.37549407114624506
openimages,openimages_10k_heldout_ultrastrict,20260523,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8417207139357279,0.8709428667208431,0.6666666666666666,0.8467243510506799,0.7459842090933841,0.8514031260586122,0.37549407114624506
openimages,openimages_10k_heldout_ultrastrict,20260523,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8413739218501844,0.8703943565202139,0.6569795140543115,0.8522867737948084,0.7419962335216573,0.8493697120382525,0.3952569169960474
openimages,openimages_10k_heldout_ultrastrict,20260523,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.841428392160761,0.8706099724032427,0.6542276806802079,0.8559950556242274,0.7416331994645247,0.8472935558285539,0.3952569169960474
openimages,openimages_10k_heldout_ultrastrict,20260523,split_4,clip_knn,baseline_threshold_from_calibration,0.8121609314430931,0.8353638814016173,0.6679438058748404,0.845822102425876,0.7464319695528069,0.21129867434501648,0.27796610169491526
openimages,openimages_10k_heldout_ultrastrict,20260523,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8126201834689568,0.8353711697107923,0.6679438058748404,0.845822102425876,0.7464319695528069,0.8283784754209472,0.27796610169491526
openimages,openimages_10k_heldout_ultrastrict,20260523,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8132162325023095,0.8362216399952248,0.6805799648506151,0.8350404312668464,0.7499394819656258,0.8308709525640935,0.24745762711864408
openimages,openimages_10k_heldout_ultrastrict,20260523,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8136416622710456,0.8354337486412957,0.6723989681857265,0.8431266846361186,0.7481463764649604,0.8294302723095277,0.2711864406779661
openimages,openimages_10k_heldout_ultrastrict,20260524,split_0,clip_knn,baseline_threshold_from_calibration,0.8779653094382878,0.8845410206475264,0.7538665488289881,0.8620515411824153,0.8043375766148044,0.305905818939209,0.22093023255813954
openimages,openimages_10k_heldout_ultrastrict,20260524,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8784925030636199,0.8845580225219831,0.7538665488289881,0.8620515411824153,0.8043375766148044,0.8788039077083053,0.22093023255813954
openimages,openimages_10k_heldout_ultrastrict,20260524,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8798853222776699,0.8855656336111057,0.767142199723884,0.842344618494189,0.8029865125240848,0.8827705873379332,0.19767441860465115
